Standard	Dataset	Module Match Score (ARI)
string-protein-clusters	labeled-feat	1.3045454201610823e-06
string-protein-clusters	16C-net	0.0
string-protein-clusters	25C-net	0.0017930923420195883
string-protein-clusters	labeled-feat	1.0
string-protein-clusters	16C-net	1.0
string-protein-clusters	25C-net	1.0
string-protein-clusters	labeled-feat	1.0
string-protein-clusters	16C-net	1.0
string-protein-clusters	25C-net	1.0
string-protein-clusters	labeled-feat	5.024231925641342e-05
string-protein-clusters	16C-net	0.0
string-protein-clusters	25C-net	0.0007172114928163958
string-protein-clusters	labeled-feat	8.340733765650428e-06
string-protein-clusters	16C-net	0.0
string-protein-clusters	25C-net	2.6350364966501563e-05
string-protein-clusters	labeled-feat	1.0
string-protein-clusters	16C-net	1.0
string-protein-clusters	25C-net	1.0
string-protein-clusters	labeled-feat	1.0
string-protein-clusters	16C-net	1.0
string-protein-clusters	25C-net	1.0
string-protein-clusters	labeled-feat	1.0
string-protein-clusters	16C-net	1.0
string-protein-clusters	25C-net	1.0
string-protein-clusters	labeled-feat	1.0
string-protein-clusters	16C-net	1.0
string-protein-clusters	25C-net	1.0
string-protein-clusters	labeled-feat	1.0
string-protein-clusters	16C-net	1.0
string-protein-clusters	25C-net	1.0
